t_id,probability
137897,0.503919
179148,0.515084
196491,0.464741
140778,0.532752
164882,0.574673
177057,0.479185
139207,0.533093
23611,0.524284
120542,0.533640
27549,0.492477
144813,0.538611
33165,0.525726
26668,0.523957
80643,0.525031
38220,0.481227
80917,0.466118
120589,0.512469
170964,0.517627
148678,0.525644
115201,0.543808
30681,0.520624
9346,0.458044
17484,0.531288
94626,0.507374
114435,0.513014
175751,0.527126
119368,0.520662
62127,0.548156
21580,0.496355
16753,0.520393
22749,0.495499
124234,0.535349
134613,0.485701
148482,0.524450
14225,0.493006
197155,0.457485
117692,0.481235
113858,0.476662
13222,0.506863
35920,0.497829
2480,0.489346
144232,0.536047
128081,0.487866
23576,0.506022
81238,0.426591
164429,0.499086
91159,0.489112
100359,0.474138
123321,0.497987
62160,0.475017
163220,0.505718
22649,0.535208
70609,0.523694
186924,0.550880
52804,0.526234
66903,0.484004
8258,0.528723
102669,0.532983
100893,0.503597
48373,0.490254
191640,0.532570
139058,0.534812
113272,0.521020
69852,0.490175
57762,0.516335
62030,0.472876
87316,0.511557
151649,0.537427
123796,0.485654
149078,0.457556
186155,0.513105
128454,0.494667
13330,0.513113
116422,0.438393
183478,0.551487
71026,0.495593
50858,0.481383
26290,0.504633
138309,0.546366
59452,0.504313
75135,0.509387
104635,0.452004
158472,0.518429
196212,0.556530
197577,0.482097
155078,0.522596
46672,0.527579
66758,0.497106
49298,0.541444
194938,0.517351
70803,0.493284
46967,0.540718
88658,0.546823
111064,0.530839
115725,0.481418
101083,0.458498
94313,0.424088
27139,0.471210
48394,0.530894
164951,0.500614
9107,0.498556
119337,0.482972
8994,0.504070
130245,0.456723
76688,0.522416
75102,0.503700
126466,0.546113
49089,0.510570
123242,0.481146
90846,0.474955
17060,0.524714
64744,0.526127
135452,0.523206
150296,0.514056
154807,0.500271
131275,0.496892
170036,0.525142
132679,0.509202
46455,0.506553
165743,0.496203
140159,0.433778
144411,0.542261
36027,0.474567
127374,0.501739
94386,0.517576
10839,0.496000
33167,0.495700
182189,0.531520
146863,0.455714
29057,0.507717
19608,0.481350
196270,0.465747
69110,0.527774
174473,0.566410
171934,0.487659
188560,0.499236
13724,0.520869
19853,0.466260
187429,0.562714
16439,0.451810
176104,0.495981
106763,0.476967
152019,0.501138
54703,0.472694
153234,0.450167
55567,0.572799
104293,0.502934
148284,0.515152
182243,0.529848
24234,0.488443
38792,0.538589
29065,0.444128
78343,0.499479
170630,0.512665
138071,0.493181
162741,0.519872
70190,0.514056
3579,0.442641
195255,0.479668
148017,0.492755
175505,0.462044
22598,0.518452
8425,0.526559
80206,0.497575
45156,0.494072
124755,0.491267
65799,0.504713
77157,0.506783
78642,0.463517
34037,0.440056
192162,0.499903
175561,0.473858
45432,0.475622
52561,0.432357
116720,0.525913
55492,0.494827
11196,0.462448
142560,0.487947
199516,0.520661
55388,0.480988
91666,0.517338
58536,0.510817
62946,0.489529
51235,0.538333
137415,0.502432
15648,0.457398
146252,0.496650
198506,0.493262
25209,0.514432
7335,0.500351
88137,0.499075
153979,0.514310
83932,0.458099
92454,0.549788
38480,0.495552
188375,0.511883
162076,0.495808
146883,0.472740
134012,0.552271
124244,0.458625
103658,0.499133
112572,0.480128
125860,0.506322
76416,0.517231
72205,0.508466
71561,0.530339
83276,0.507069
142211,0.507587
71122,0.485084
81622,0.516578
129418,0.493042
127608,0.525128
116156,0.532191
39935,0.483022
35701,0.483371
156965,0.426683
57031,0.498451
184064,0.500930
168400,0.533281
184361,0.486742
163304,0.503150
43498,0.493311
177304,0.495677
77440,0.527042
167308,0.514078
136674,0.532480
188697,0.520505
135821,0.489607
55235,0.502980
137976,0.490699
127907,0.491239
94775,0.529237
25958,0.485758
138393,0.506140
132001,0.536531
189620,0.498214
46386,0.485458
86481,0.516128
194191,0.510966
23733,0.539779
174650,0.496417
189331,0.457864
179829,0.513236
61923,0.562498
58301,0.487946
84553,0.464918
151670,0.530648
133824,0.526872
9738,0.516190
115510,0.480989
145705,0.464489
87554,0.531314
159525,0.490054
43636,0.500868
180198,0.485741
155129,0.510871
101697,0.524225
152692,0.505766
136666,0.508236
48502,0.462445
93389,0.491311
85233,0.482230
42635,0.469185
13974,0.482635
52030,0.509967
86515,0.473990
175511,0.528961
195880,0.475646
104659,0.490278
136264,0.518891
2786,0.497223
162312,0.486976
84969,0.466567
122385,0.510362
138552,0.508918
41913,0.505685
133721,0.514757
148166,0.498477
75606,0.490597
52090,0.513168
111412,0.508136
19106,0.525852
57173,0.512242
177390,0.486035
121183,0.438477
4400,0.498971
145308,0.538384
14558,0.485535
197220,0.496320
32968,0.521273
168546,0.543462
150839,0.523020
82719,0.484988
160841,0.487622
56614,0.433482
179425,0.527843
135543,0.542107
24496,0.522586
156367,0.483130
38753,0.499220
109991,0.461825
171891,0.474417
176377,0.487515
150602,0.509799
79648,0.558751
161167,0.519815
82278,0.528719
150441,0.492876
38387,0.448028
78869,0.492927
120551,0.483998
11520,0.473997
46983,0.497311
175166,0.493241
93467,0.471041
59928,0.499126
49214,0.480138
157698,0.484307
92819,0.449118
88298,0.483476
187672,0.554507
41121,0.540306
67063,0.480555
4687,0.475036
93991,0.487571
81945,0.501644
52338,0.543596
179104,0.511203
49650,0.503903
129878,0.453433
146831,0.438452
196057,0.519997
100006,0.494077
1275,0.521146
200255,0.489794
60624,0.474806
109444,0.488125
153050,0.556327
132111,0.497512
27279,0.485881
168414,0.543407
179887,0.484464
121645,0.494217
172422,0.477011
63449,0.528655
199846,0.512404
169251,0.542182
116872,0.474257
194371,0.492392
3433,0.559705
103561,0.520228
94841,0.521918
169808,0.502861
46637,0.477747
117764,0.494487
2341,0.499205
145002,0.523930
105491,0.456366
99614,0.503484
157305,0.492715
112072,0.460018
72476,0.451404
102367,0.505232
39430,0.510340
4768,0.477977
125469,0.438056
132767,0.490565
107164,0.488408
112691,0.539979
19282,0.521614
125223,0.513725
139333,0.514090
183867,0.513902
24057,0.526994
151269,0.510881
184942,0.561582
87420,0.485766
23391,0.484178
192824,0.493488
130788,0.542162
189595,0.476821
141832,0.499674
175063,0.504539
102170,0.490533
150530,0.455348
67643,0.534758
61343,0.563133
58080,0.525982
81265,0.563904
58031,0.498873
77870,0.513600
143086,0.514027
130841,0.504413
104518,0.451864
148673,0.523545
22980,0.519175
177297,0.476306
47387,0.472088
167650,0.512172
145792,0.511225
6144,0.519788
50629,0.502747
197609,0.498304
109420,0.516815
37172,0.503708
83980,0.491443
70983,0.500349
184406,0.539893
110822,0.500989
187579,0.549639
60159,0.534061
53118,0.531006
41947,0.500019
174161,0.493949
171929,0.483339
156913,0.510568
41302,0.499957
50189,0.468915
108841,0.552301
35471,0.517219
116929,0.481850
98931,0.567745
62149,0.544781
106831,0.506830
89686,0.549485
113749,0.516063
13409,0.526123
72717,0.523532
40323,0.453183
138397,0.502758
172710,0.500602
164373,0.491243
120113,0.421632
50956,0.545056
45279,0.506580
56703,0.439750
61005,0.518777
106176,0.440031
152934,0.521191
64380,0.501912
6102,0.564852
63403,0.491056
33757,0.452945
114732,0.516253
101189,0.494953
22366,0.476704
36970,0.476603
160778,0.485787
167155,0.512354
90063,0.505210
26784,0.477339
130677,0.533129
188917,0.522490
164977,0.504441
115112,0.529624
83625,0.498203
152056,0.470137
16334,0.525689
178923,0.498747
56800,0.504791
174696,0.491855
191078,0.493753
6214,0.514234
179879,0.499612
142843,0.500163
9893,0.479285
187590,0.512520
161297,0.454489
139188,0.483473
111047,0.527234
105221,0.539199
123945,0.514816
10468,0.467714
8760,0.492139
152495,0.500368
114263,0.460556
173582,0.511268
155057,0.512829
163458,0.522947
22120,0.534823
135431,0.490690
1808,0.504185
57243,0.500972
9684,0.523330
86241,0.532719
164990,0.503709
32147,0.500882
132803,0.545059
20448,0.497194
57303,0.489698
31987,0.483430
198146,0.494340
171458,0.546217
82369,0.482420
106611,0.475976
195750,0.517106
29193,0.516683
165987,0.527655
24323,0.512763
156853,0.521520
132533,0.513821
142746,0.515136
103419,0.487035
154947,0.493817
109206,0.459850
89947,0.528055
116913,0.448397
3468,0.488613
179201,0.542695
104277,0.531413
46958,0.555519
35143,0.470796
124743,0.538463
131986,0.475042
100606,0.506954
29235,0.487778
156443,0.492490
16441,0.482265
12045,0.506269
88210,0.562528
48408,0.500013
24258,0.457520
127120,0.522283
111740,0.473509
63017,0.528040
172515,0.491622
132984,0.449432
101087,0.498944
188553,0.524039
134230,0.493884
75111,0.507150
58426,0.525193
67949,0.505278
187511,0.508948
156844,0.511296
95760,0.535703
137178,0.509504
183782,0.509433
131039,0.464516
177146,0.529646
22938,0.453019
163320,0.471919
153962,0.488808
130040,0.462612
72168,0.480393
120067,0.467938
23446,0.485617
172701,0.476603
158986,0.492013
98713,0.527269
118177,0.519232
59424,0.518600
17235,0.529035
188310,0.497465
177970,0.532100
157395,0.514584
57991,0.529845
184996,0.502414
85105,0.526746
82216,0.538085
151993,0.483295
141730,0.522582
89153,0.522739
162729,0.484028
9394,0.512301
86950,0.516449
95739,0.474256
148648,0.472214
38026,0.517478
42344,0.479054
145093,0.463855
183687,0.549756
154930,0.490245
93032,0.525719
73630,0.547185
39334,0.505321
113833,0.513707
173149,0.507773
32722,0.492898
122643,0.465805
5329,0.488760
52262,0.519440
79608,0.437192
143899,0.511099
58813,0.505380
197668,0.561905
148393,0.468964
22119,0.521836
153252,0.467823
55784,0.519725
32468,0.475684
104537,0.502152
189656,0.514122
84784,0.508386
39966,0.464644
80002,0.564376
97483,0.561903
77717,0.476331
36438,0.498108
159381,0.451877
103825,0.480863
59304,0.489841
101934,0.492836
190606,0.571184
105749,0.520741
64865,0.503712
79243,0.520685
172826,0.460312
173541,0.507681
128756,0.508092
2917,0.513543
97698,0.413894
177111,0.516429
25505,0.513405
24762,0.486703
179773,0.524143
161925,0.506164
94969,0.484177
85357,0.523405
21968,0.471975
33873,0.543826
123805,0.465873
141107,0.529360
135038,0.490576
57294,0.468390
184568,0.520865
65265,0.534757
65797,0.451028
33342,0.491918
16970,0.539692
7336,0.500762
28238,0.521543
37349,0.519195
145576,0.528025
176203,0.539191
4836,0.474135
176947,0.474243
140322,0.481432
16925,0.431282
106926,0.498359
97346,0.540189
93644,0.544660
167056,0.533285
145942,0.502988
56449,0.507949
149582,0.469813
101107,0.490763
34020,0.504129
173634,0.512409
66484,0.506399
182504,0.474230
91071,0.466190
185618,0.496395
100637,0.503066
127082,0.519264
131941,0.508915
157421,0.512882
46478,0.533165
22416,0.475363
15472,0.485320
150854,0.540430
27661,0.470109
152120,0.491563
74843,0.568864
13158,0.516052
100925,0.458149
199890,0.519457
155957,0.493761
46838,0.449385
193699,0.466497
89634,0.522573
110834,0.479459
193369,0.488418
60736,0.501788
38020,0.477548
130457,0.505886
132372,0.456056
1551,0.492794
49708,0.526158
6238,0.534573
194708,0.510803
20482,0.528466
178438,0.519931
34295,0.518522
96674,0.508232
21175,0.495942
79121,0.502173
100936,0.549592
96934,0.482458
86898,0.536181
191294,0.517583
61140,0.521720
103338,0.452123
109076,0.485393
182596,0.471139
160437,0.518731
187855,0.528900
143515,0.497730
27020,0.525199
154640,0.535541
150361,0.457744
197984,0.520265
37824,0.494365
77355,0.454573
68879,0.504193
198431,0.489681
21562,0.469264
159301,0.516506
107144,0.492969
127280,0.538026
54960,0.495285
71126,0.514685
199287,0.575445
121332,0.466783
26047,0.469736
33067,0.498599
173435,0.482018
127949,0.494635
70282,0.447771
35847,0.496960
149895,0.508882
104905,0.483345
187364,0.440440
186434,0.548828
63114,0.506287
71933,0.447304
19900,0.540297
73371,0.509773
132320,0.498274
80255,0.536063
166863,0.432547
992,0.466562
62409,0.522456
29771,0.489807
159875,0.517516
162555,0.530786
192183,0.513984
88154,0.519281
139975,0.522395
65538,0.515582
7129,0.491988
182940,0.473521
162687,0.523331
140842,0.501851
178135,0.493015
158487,0.478318
85286,0.486888
183115,0.524942
61457,0.479624
86639,0.521652
149438,0.508817
26940,0.473877
89995,0.517255
171198,0.487402
104422,0.533198
47769,0.480035
33815,0.533384
198144,0.511852
128410,0.490776
161424,0.493554
83790,0.510100
12106,0.496310
159781,0.546415
88971,0.554810
92732,0.437874
141035,0.455112
104922,0.504529
70635,0.503600
126288,0.520987
136717,0.480714
54921,0.460888
87422,0.512339
107039,0.504882
174719,0.548729
167823,0.504596
188144,0.520752
93802,0.452360
79942,0.533842
53408,0.553699
23932,0.507015
63788,0.551498
157663,0.501650
152968,0.512207
64624,0.532458
133276,0.533814
16668,0.476733
183459,0.508176
187517,0.456784
156310,0.495936
170569,0.511434
183528,0.524974
66006,0.546111
70199,0.502605
115504,0.466819
54580,0.466850
38222,0.480411
128718,0.536861
62351,0.488472
4147,0.514348
122789,0.496403
181659,0.463015
86993,0.439581
140792,0.502969
146455,0.488972
136071,0.471570
133223,0.540587
98941,0.522228
117642,0.479301
103165,0.515033
31474,0.487515
74789,0.456011
377,0.515654
65175,0.506350
163082,0.518367
32390,0.551277
191881,0.454860
41822,0.521080
134999,0.483278
26327,0.502650
182366,0.483358
183105,0.441187
80120,0.493677
145927,0.474750
189965,0.439602
122980,0.520516
143977,0.542208
97173,0.541470
179184,0.481707
185716,0.516831
10471,0.504390
157083,0.521641
165883,0.495314
187383,0.523703
143202,0.516464
40500,0.440134
118730,0.480015
169158,0.524986
22927,0.512351
121376,0.485871
123932,0.459182
99229,0.472515
43273,0.518492
56240,0.506038
56888,0.531413
56355,0.553692
31483,0.502460
2099,0.458787
175497,0.441709
58509,0.539008
71384,0.469513
34431,0.519054
101124,0.456035
11867,0.520202
108920,0.552266
12160,0.534220
192235,0.455789
132557,0.458485
38863,0.518234
87226,0.539969
98049,0.448746
163094,0.415497
90895,0.526168
1153,0.502022
18266,0.531088
174725,0.531389
74265,0.514752
27586,0.477439
64479,0.469479
45268,0.522408
89542,0.477670
193819,0.491575
128971,0.519038
106693,0.532516
52617,0.490749
149515,0.527481
90018,0.452932
48768,0.480716
110188,0.552474
40680,0.504173
147136,0.532094
114061,0.551411
58339,0.471430
151231,0.492683
68564,0.516567
149845,0.464766
196519,0.478296
42364,0.543627
57342,0.491001
51904,0.519307
111189,0.567289
93411,0.532229
97177,0.500674
48083,0.551278
15206,0.518946
160915,0.518103
104122,0.555272
79924,0.499608
114302,0.554436
16664,0.529437
187544,0.533856
196360,0.493776
190984,0.538233
151443,0.512911
23507,0.519671
22058,0.512534
28596,0.545330
103412,0.481037
29144,0.515421
132750,0.460381
200193,0.528041
12762,0.451264
15802,0.519169
26025,0.501259
98978,0.499826
95852,0.466801
76460,0.581727
104912,0.535920
9306,0.487374
110095,0.499772
189524,0.470603
41459,0.528182
98780,0.472207
108582,0.442977
54422,0.519579
195612,0.459095
175138,0.502476
26022,0.525181
69325,0.514317
112604,0.483333
135311,0.541509
175311,0.477199
198451,0.502639
178225,0.498441
144166,0.451999
115668,0.503415
130675,0.503031
184874,0.474190
52385,0.555651
72455,0.430842
28209,0.495773
125955,0.470906
36028,0.521388
185020,0.516128
33739,0.502777
194989,0.566472
187649,0.529751
119358,0.513309
70557,0.515858
119772,0.463893
26673,0.507311
196027,0.441691
135788,0.532221
106223,0.519499
50298,0.521756
75824,0.536246
52455,0.493645
161249,0.523635
102190,0.504474
65090,0.513764
9081,0.519349
183773,0.521698
36800,0.531429
142795,0.457378
108270,0.513785
2399,0.489452
176556,0.474768
57380,0.550517
143127,0.511990
35994,0.558822
45267,0.497186
56465,0.506197
190860,0.519120
101859,0.502632
112461,0.541648
10098,0.462847
10756,0.490087
38697,0.492794
18004,0.551807
72421,0.475329
68761,0.548201
16481,0.558622
87307,0.546583
146563,0.427647
52555,0.470601
106385,0.520606
178413,0.482410
90992,0.516712
75167,0.505992
120639,0.487119
151128,0.520790
176175,0.491287
130069,0.492314
41053,0.474543
179861,0.507986
5579,0.492989
94862,0.493643
73190,0.531925
112863,0.461644
95347,0.450374
167287,0.472787
199305,0.451103
132277,0.544625
95349,0.486706
143326,0.491491
140827,0.507977
152002,0.458710
163214,0.518551
135725,0.511708
41498,0.427357
36465,0.470749
173278,0.519702
143914,0.488288
16416,0.517224
28018,0.514285
34013,0.482735
43242,0.494812
128141,0.528350
21068,0.498064
172383,0.510830
43468,0.499345
153819,0.530595
76150,0.524345
144967,0.508527
173172,0.503708
65913,0.524851
119063,0.516606
13915,0.545212
1056,0.516317
93279,0.534595
118965,0.508636
78302,0.512141
113978,0.519315
113884,0.495033
56023,0.450354
144041,0.551642
70075,0.485640
73144,0.513588
182569,0.520620
126179,0.501369
183156,0.530523
155270,0.503637
113087,0.469234
181001,0.533695
101851,0.503381
70060,0.495680
38516,0.540165
32785,0.437681
101973,0.501460
63556,0.450629
140343,0.476209
47780,0.518405
70371,0.430992
181124,0.480410
48516,0.501297
96197,0.442172
60727,0.500606
160047,0.556293
151520,0.512972
83071,0.485963
17984,0.484240
92846,0.480310
11006,0.540673
152733,0.510546
137329,0.490354
144964,0.477798
97831,0.528855
44346,0.499796
36253,0.516703
91877,0.491796
93510,0.517292
71952,0.501900
12304,0.464615
148283,0.554304
70340,0.510716
9343,0.524502
149894,0.481215
161824,0.482274
142447,0.499100
86472,0.516440
66169,0.493452
52791,0.528469
186077,0.559807
43796,0.508872
10129,0.558829
182108,0.497870
46368,0.489759
63263,0.507651
85958,0.512051
185724,0.489835
149844,0.479193
13552,0.474856
116533,0.506482
31743,0.468948
134398,0.490103
178467,0.456291
99084,0.547647
90672,0.475606
161295,0.499316
26122,0.514643
91047,0.505578
178580,0.445993
138285,0.553520
174284,0.506352
89841,0.501710
31486,0.545124
106744,0.537237
77043,0.544019
80654,0.438767
91999,0.502031
77790,0.484728
158271,0.476688
126742,0.522816
8883,0.534142
97044,0.550617
37705,0.499486
154936,0.495093
138354,0.480418
191532,0.488863
128048,0.476789
103252,0.525847
194193,0.539278
16646,0.505621
46772,0.519289
30315,0.524603
49878,0.526324
32360,0.441309
126162,0.479494
3630,0.473246
189755,0.477175
5623,0.424469
129289,0.523919
71195,0.483149
17274,0.486012
145016,0.552541
191276,0.455926
140849,0.502979
48082,0.505436
33784,0.522597
134464,0.473636
183840,0.535953
57130,0.493022
6904,0.478855
7905,0.544216
139096,0.508519
37131,0.521151
3357,0.513085
164029,0.469394
74532,0.527947
129250,0.492708
187536,0.527014
143581,0.536250
184842,0.500860
79718,0.511951
88250,0.500942
119720,0.456668
21096,0.490418
162048,0.489161
140270,0.412391
22062,0.477886
66370,0.507285
6243,0.496720
155873,0.540349
64843,0.545001
103445,0.507918
2022,0.481664
68788,0.468229
109641,0.481303
68092,0.492951
191086,0.520550
116439,0.534403
146110,0.531818
153861,0.502067
38495,0.548170
177705,0.486012
121855,0.471138
139706,0.552855
102090,0.499249
111978,0.499624
3904,0.509144
148894,0.517903
127485,0.449618
17847,0.527123
20758,0.508416
167562,0.513456
13362,0.473845
71481,0.498584
60103,0.454223
136145,0.498407
74908,0.498912
182513,0.466800
136433,0.558576
66492,0.526450
95093,0.480839
109770,0.506873
183348,0.505791
31024,0.552348
97160,0.510164
174951,0.497187
14612,0.476331
22531,0.529897
71077,0.498239
132161,0.545171
40814,0.504470
27876,0.505484
65056,0.507846
132740,0.483148
6091,0.486068
131006,0.496778
81542,0.482864
129246,0.469570
199757,0.520332
72530,0.530825
135135,0.528278
4821,0.511671
140503,0.540176
141704,0.493361
158120,0.541098
96340,0.476001
31468,0.497815
185268,0.482020
86971,0.457624
131139,0.530169
12128,0.525003
180265,0.456033
160600,0.473672
87619,0.519887
60131,0.500641
132160,0.426821
148005,0.515225
2159,0.478185
106545,0.511061
108844,0.526852
953,0.456247
136974,0.482928
159752,0.524765
164295,0.494946
1366,0.498739
74191,0.510288
69223,0.508483
77540,0.522425
156137,0.527005
155493,0.498799
45500,0.511768
68035,0.534947
158503,0.527992
91371,0.507640
72059,0.487330
106322,0.493664
92686,0.477214
42872,0.558851
74869,0.495422
130490,0.495311
109786,0.467576
23624,0.432843
27034,0.458249
26495,0.460298
50242,0.528984
40204,0.528958
52992,0.482395
117477,0.455795
98488,0.506448
57923,0.564169
143819,0.479001
166616,0.549077
48385,0.478412
130651,0.450532
60278,0.519920
55532,0.442362
162733,0.501486
159283,0.445643
143509,0.527183
81284,0.541981
28584,0.467509
950,0.541622
101552,0.515200
194972,0.517426
3353,0.524942
37363,0.523623
20387,0.471821
166448,0.528419
149284,0.513175
43564,0.562837
180274,0.494693
194800,0.484541
99101,0.461631
75741,0.514946
28827,0.493796
39522,0.448161
55311,0.483731
191044,0.496647
181455,0.465716
67662,0.542205
14607,0.564147
90060,0.528010
131394,0.544886
66182,0.490408
133720,0.516524
182311,0.456151
106732,0.506145
159082,0.496872
58207,0.483815
177237,0.530711
60061,0.454463
155253,0.507020
23767,0.508899
171627,0.477165
155284,0.495426
180909,0.496606
24985,0.531043
189488,0.498887
15745,0.516745
181064,0.500659
132727,0.483484
198172,0.532712
52656,0.499400
24406,0.516797
176446,0.562944
197084,0.415912
162334,0.501956
109842,0.463374
106339,0.568801
93795,0.523499
4243,0.540148
62226,0.538690
192426,0.467753
31082,0.474985
20545,0.530598
68236,0.534986
52700,0.524118
76420,0.522066
167288,0.513709
97117,0.521581
195879,0.494706
181035,0.478934
135810,0.501219
40480,0.515092
2582,0.528502
158473,0.507189
74485,0.559650
92548,0.496812
37933,0.511936
75555,0.509600
111944,0.546937
90786,0.533088
117285,0.519328
186879,0.504761
170515,0.477856
107750,0.512046
69687,0.472520
27597,0.553695
13919,0.543307
4135,0.520883
108542,0.474311
102876,0.494335
28700,0.471230
28383,0.467595
17063,0.428316
8231,0.502355
179193,0.494047
29330,0.511956
68293,0.451006
49541,0.506678
149798,0.519886
95260,0.473413
136239,0.458492
14573,0.474620
98475,0.498018
102895,0.486540
148090,0.460662
100048,0.516170
172981,0.509719
71515,0.493422
151761,0.506559
191441,0.509733
188079,0.517779
122863,0.505322
156133,0.479547
37130,0.449778
75159,0.527492
108142,0.484983
161608,0.493932
124268,0.535228
133138,0.511844
4810,0.508686
70892,0.500225
162940,0.531529
9703,0.538332
81619,0.542277
12099,0.561471
61231,0.524945
90590,0.489697
2979,0.524897
157926,0.485124
74547,0.530307
140057,0.495934
130460,0.537223
50675,0.501875
38399,0.489876
132975,0.512459
87440,0.489573
77235,0.523962
186763,0.508654
68156,0.522050
155157,0.517210
158855,0.479687
195416,0.527392
72729,0.502155
15599,0.454024
110575,0.484463
94608,0.496093
24796,0.507912
175704,0.511207
138468,0.527511
163273,0.583279
156422,0.538812
84733,0.455382
6968,0.499869
26535,0.491881
65365,0.550554
146177,0.586000
72784,0.531773
55237,0.538682
192768,0.500209
33346,0.483682
41510,0.552102
98559,0.499905
45983,0.477126
20985,0.528215
174642,0.492840
171956,0.472889
121594,0.545331
66662,0.439538
29046,0.529320
168144,0.479474
34062,0.492861
78691,0.522596
137316,0.499145
63488,0.448470
175043,0.546641
168838,0.537022
129390,0.485615
85300,0.492154
122549,0.562959
43083,0.493881
77252,0.539334
179775,0.494197
182090,0.545767
78432,0.432036
136655,0.525846
49735,0.449301
173568,0.516709
54108,0.498125
161138,0.509468
161065,0.487781
167751,0.515286
188556,0.467684
3576,0.497978
149540,0.527920
73522,0.500724
43396,0.534304
54159,0.457309
118166,0.501047
44094,0.492116
147681,0.493824
13603,0.537249
181267,0.513989
58363,0.513057
2003,0.557068
156842,0.436115
125800,0.585655
100371,0.517244
79744,0.510548
80145,0.467455
137208,0.472074
104358,0.523902
85948,0.447697
50086,0.472861
136998,0.497449
2358,0.482476
173624,0.533050
38971,0.451525
80718,0.500393
54470,0.526553
84387,0.533712
76374,0.560100
58741,0.479152
67566,0.436512
194158,0.445059
49802,0.498122
56263,0.520081
5331,0.499756
25179,0.489546
34064,0.551310
92026,0.502225
36474,0.515475
164184,0.520809
159944,0.540078
61321,0.510142
106031,0.500491
146209,0.478140
89433,0.525460
92984,0.473862
140410,0.442717
200224,0.497824
139081,0.478468
20449,0.577722
175083,0.499713
43355,0.519843
6399,0.523500
77856,0.460502
187299,0.524704
60382,0.489176
85245,0.532541
34116,0.485022
66393,0.486920
142938,0.520149
175488,0.482607
29522,0.493281
69030,0.474889
68955,0.532247
172763,0.497266
132622,0.456077
77096,0.503237
24964,0.522800
199784,0.512413
8041,0.469886
116950,0.540703
89980,0.570614
102140,0.533870
95592,0.550969
111877,0.499568
72999,0.526296
137762,0.506972
137446,0.418885
45050,0.445231
193706,0.494816
5060,0.531114
42220,0.526121
99079,0.517430
12914,0.509154
193801,0.472454
142515,0.518329
28392,0.526671
39870,0.435969
181022,0.505952
197409,0.504609
120451,0.512063
95553,0.536619
39956,0.524466
167302,0.505428
3271,0.539471
66647,0.504128
136686,0.506565
30737,0.501303
178132,0.485190
60453,0.542693
46973,0.507674
18016,0.523979
182812,0.515697
69755,0.493065
35568,0.541109
39343,0.497913
48731,0.507293
21174,0.514671
132507,0.514320
157462,0.491429
148785,0.544021
173531,0.522974
192390,0.502108
144423,0.479208
189343,0.527866
67617,0.497390
117506,0.458535
4670,0.494689
180906,0.506027
111886,0.520533
8889,0.461394
163876,0.509083
17947,0.507088
61278,0.544232
113882,0.519206
71475,0.462203
31310,0.497138
159691,0.510544
58413,0.513373
143881,0.535670
154491,0.531820
140193,0.521805
7453,0.513694
160222,0.500197
184220,0.499194
155408,0.459056
36939,0.506340
5654,0.531851
63510,0.507335
18359,0.473194
115115,0.511860
79134,0.422550
18255,0.534077
82620,0.494981
136390,0.556485
161179,0.502989
133124,0.448031
32914,0.487625
172292,0.454511
89879,0.495402
78152,0.485645
67183,0.482402
98214,0.472738
105770,0.431484
143654,0.485331
22499,0.497679
77095,0.504421
139144,0.530884
76141,0.499761
105294,0.520191
25441,0.498479
117394,0.499962
40635,0.550222
191756,0.530909
50151,0.494258
39970,0.461533
116440,0.491536
159484,0.474155
2743,0.473668
82578,0.534537
67957,0.493163
121710,0.439770
129040,0.495143
197246,0.484057
116274,0.469903
199697,0.452316
151197,0.513616
176509,0.492742
148606,0.557493
195858,0.488690
137524,0.515805
196107,0.531387
72573,0.448991
158980,0.480833
67686,0.491636
120257,0.519292
48218,0.515542
170557,0.453260
89108,0.539896
33359,0.497112
172146,0.510029
199546,0.490359
141649,0.464178
172604,0.494816
107340,0.462391
102296,0.496227
55195,0.474282
34869,0.533560
117333,0.537770
89425,0.496463
45237,0.514042
84068,0.447420
22122,0.513966
83356,0.532933
45756,0.517398
5383,0.453195
101376,0.444697
170597,0.512647
45902,0.523443
132539,0.509347
55636,0.572593
54119,0.470768
1103,0.493381
193863,0.485395
95401,0.527967
192822,0.491825
36849,0.447389
9241,0.488022
163288,0.552126
106471,0.557740
181912,0.514572
121496,0.523463
140722,0.542322
81370,0.509402
41069,0.488480
173996,0.533772
57615,0.498014
115437,0.478498
157835,0.465939
3899,0.523263
126251,0.519870
187426,0.524524
96860,0.531688
150478,0.494302
171552,0.482671
150467,0.535553
31299,0.445192
147482,0.512549
54955,0.488227
38625,0.543404
5039,0.493519
153271,0.509568
141513,0.504246
4996,0.476292
136937,0.484348
28317,0.503748
33613,0.407250
60259,0.514204
129759,0.555708
193987,0.475459
118671,0.485755
157242,0.479344
103407,0.534927
75792,0.544428
94311,0.552024
28777,0.538227
128160,0.539961
37482,0.498949
195082,0.499502
64064,0.478292
124235,0.548767
186506,0.520479
169148,0.532815
22838,0.476724
65514,0.525521
147499,0.464989
89573,0.484171
197832,0.496993
118918,0.523566
68321,0.510809
13410,0.544447
133199,0.534833
60442,0.474642
164903,0.525181
164524,0.498273
68381,0.517310
109472,0.520228
43749,0.533101
13177,0.488045
57592,0.537653
171990,0.474512
163426,0.521366
1079,0.509797
129658,0.514456
105714,0.499831
148371,0.497739
111154,0.479840
79366,0.504194
127365,0.501000
86666,0.492670
134947,0.493999
84874,0.497580
123937,0.499617
